ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
16915,20000.0,1,2,2,50,1,2,3,2,2,3,10056.0,12571.0,12086.0,11595.0,13197.0,12700.0,3000.0,0.0,0.0,1800.0,0.0,0.0,1
21909,200000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,1126.0,390.0,390.0,390.0,540.0,770.0,390.0,390.0,390.0,540.0,770.0,13993.0,0
15258,360000.0,2,3,2,27,-2,-2,-2,-2,-2,-1,0.0,750.0,-2.0,468.0,-8.0,2496.0,750.0,2.0,470.0,0.0,2504.0,1153.0,0
3011,287382.2774907101,1,2,1,39,0,0,0,0,0,0,272301.99438704376,255585.90360035095,229811.8041436223,153146.16315863136,52583.82347936588,46864.526153477454,10584.820209591242,10927.301030492317,5763.561302670684,1769.9491456223764,1922.8818948763185,1895.2910996284024,1
11014,20000.0,1,2,1,37,0,0,0,0,-1,-1,16721.232793581334,17899.6004238354,18879.879067562117,49.71238589204154,17.33346788425439,0.0,1608.888845248886,1483.3252038953474,31.200242191657935,0.0,52.000403652763225,0.0,1
24243,200000.0,1,3,2,30,-2,-2,-2,-2,-2,-2,0.0,680.0,1100.0,1500.0,1402.0,0.0,680.0,1100.0,1500.0,1402.0,0.0,0.0,0
5537,328596.4014458808,2,1,2,41,0,0,1,0,0,0,244965.08597542453,259391.23756955093,255120.9050242016,259049.62319975,265822.95075756946,271323.02784623666,19940.257503716057,1403.5985541191749,9466.811291176073,11136.207237768558,9939.204061578306,8412.438454938976,1
12473,180000.0,1,1,2,30,0,0,0,0,0,0,174297.0,152251.0,96399.0,87026.0,78137.0,58332.0,22000.0,4000.0,2000.0,5000.0,3000.0,3000.0,0
5489,140000.0,1,3,2,23,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,1434.0,1309.0,540.0,390.0,390.0,1434.0,1309.0,540.0,540.0,0
20825,220000.0,1,2,2,30,0,0,0,0,0,0,226613.0,217800.0,189016.0,137788.0,106713.0,96588.0,7667.0,7261.0,5170.0,4054.0,4500.0,1225.0,0
16148,150000.0,1,1,1,40,2,2,1,1,0,0,116785.92261527039,113447.3555637894,123832.20195109189,120982.48154859843,124443.24768127134,131329.912511292,0.0,13611.848242285418,473.54025265622886,5465.246109977757,8894.114309537064,4964.50106933614,1
24108,253457.23614780602,2,1,1,32,0,0,0,0,0,0,145484.66420430763,133613.2617229635,131116.22288020048,113518.29395256168,98148.19953565267,45535.369978631854,4553.5549927399525,5854.142082675289,8540.309384575525,3068.9171125764433,31904.175768970927,1691.5072607722857,1
24763,210692.61280961256,1,1,1,33,0,0,1,1,0,0,198175.6093852483,209202.30461925358,213800.27809697087,211432.07487894702,149380.51464901742,186447.7764318497,14893.79597880755,9425.681707948343,3243.425885582479,5501.011402218081,5487.159146025829,5966.380761737451,1
4570,30000.0,2,2,1,43,2,2,2,2,2,2,15246.0,17838.0,17272.0,18131.0,17711.0,19007.0,3141.0,0.0,1434.0,0.0,1581.0,1705.0,1
24699,200000.0,1,1,1,36,-2,-1,-1,-1,-1,0,239.0,2925.0,3421.0,301.0,9585.0,8374.0,2925.0,3421.0,301.0,10217.0,0.0,0.0,0
27892,50000.0,2,2,1,26,0,0,0,0,0,-1,49378.0,49744.0,40859.0,20706.0,-1166.0,19133.0,2500.0,1500.0,1206.0,0.0,20689.0,697.0,0
17147,110938.1422896695,1,2,1,51,1,2,1,1,1,1,56169.066105468424,56991.72956475819,58200.45428805212,58998.20367526935,59839.52529578266,61233.09600666012,2356.0830046859305,2728.144268690085,2365.669960276865,2456.28853738017,2553.2984182107643,2174.8458504793207,1
16672,440000.0,1,3,1,35,0,0,0,0,0,-1,13754.0,12364.0,11613.0,12651.0,13211.0,23600.0,2017.0,3000.0,3019.0,5011.0,23748.0,13633.0,0
4099,150000.0,2,1,1,35,0,-1,1,1,-2,-1,89.17521326356564,3100.5714145119127,1741.1330484233804,494.1793068355928,0.0,1552.5698210555227,3100.5714145119127,668.8140994767423,510.80187948340654,0.0,1552.5698210555227,0.0,1
14349,100000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,1508.0,6186.0,2208.0,1823.0,1516.0,3378.0,6186.0,2208.0,1823.0,1516.0,3378.0,3431.0,0
15954,100000.0,2,1,2,31,1,-2,-1,-1,0,0,0.0,-740.0,740.0,1480.0,1480.0,740.0,0.0,2220.0,1480.0,740.0,0.0,2931.0,0
15719,30000.0,1,2,1,42,1,1,1,1,1,1,19042.535406640498,19964.867932414792,20885.105469643815,21396.775893473354,20971.393648346824,22218.841861400117,1543.7995418109124,1543.7995418109124,1153.2983963381937,218.99770905456228,1625.5828350472957,1218.9977090545622,1
16841,150000.0,1,1,2,35,0,0,0,0,0,0,114997.0,118821.0,121362.0,124687.0,125223.0,98890.0,4884.0,5100.0,6000.0,3142.0,3300.0,3323.0,0
25282,100000.0,2,2,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17350,130000.0,2,2,1,41,1,1,0,0,0,0,130480.22161312666,130191.29344713755,129013.64161916457,98814.42717344049,96664.70842667238,92071.66756918129,3320.169223428987,6456.727587663425,4198.549962463553,3629.33544996708,3429.0821095916895,4010.346275959639,1
22280,50000.0,2,2,1,30,0,0,0,0,0,0,46800.0,37395.0,38591.0,40037.0,32260.0,27649.0,1604.0,1800.0,2200.0,1400.0,1100.0,1300.0,1
2259,500000.0,1,1,1,49,0,-1,0,0,0,0,-563.5844242260441,2013.7833694906212,1526.6560107014443,2529.8427707799483,5640.998694870857,4153.100095181728,2577.3677937166653,424.68809178791884,1427.8748518664231,4539.030775957332,319.69506332714093,1266.0182511988376,1
18195,450000.0,1,3,2,38,0,0,0,0,0,0,322402.0,301522.0,290124.0,281667.0,289459.0,262269.0,15000.0,11000.0,10013.0,20000.0,30000.0,30000.0,0
15749,79617.0861380298,1,2,1,31,2,0,0,2,0,0,29054.476558173166,57270.338191435054,61264.756943284716,59644.97420010785,61672.40652137859,65795.95159747533,28985.278265778958,4934.904643465065,114.87415859106132,2885.125841408939,4980.8543069014895,4904.271534507448,1
26970,230000.0,1,1,2,32,0,0,0,0,0,0,48418.0,44734.0,47178.0,29582.0,38426.0,42500.0,5019.0,10120.0,20000.0,10000.0,5000.0,5000.0,0
11243,150000.0,1,1,2,26,0,0,2,2,2,2,131490.0,145714.0,147332.0,149199.0,151978.0,148131.0,16441.0,5500.0,5800.0,5400.0,5000.0,0.0,0
524,140000.0,2,2,1,42,0,0,0,0,0,0,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,1
7584,50000.0,2,3,1,41,2,1,1,2,2,1,24314.83596349791,24990.01298529012,25458.182041133194,25549.641925360662,25594.22333505794,24915.511710977215,1574.6414312176294,1391.8696529557687,1051.727061835969,847.237537455598,118.8491958595447,1737.9516140014473,1
1709,30000.0,2,2,1,45,2,2,1,0,0,0,29850.371116404585,29974.25136508971,28652.80281733424,29182.777815067206,29551.440662846853,29725.83004381252,1287.5282033175968,404.5420845284202,1448.7735019110225,1216.7970213705642,1778.2933494488645,1497.2035847668794,1
15999,60000.0,2,1,2,25,-1,2,-1,-1,-1,-1,538.0,269.0,269.0,269.0,0.0,1257.0,0.0,269.0,269.0,0.0,1526.0,0.0,1
1589,210000.0,1,1,1,41,0,-1,-1,-1,-1,-1,130.51850691255953,130.51850691255953,130.51850691255953,130.51850691255953,130.51850691255953,130.51850691255953,130.51850691255953,130.51850691255953,130.51850691255953,130.51850691255953,130.51850691255953,53.2483479121792,1
18366,20000.0,2,2,1,23,-1,-1,-1,-1,0,-1,3426.0,11581.0,10713.0,4272.0,4285.0,16542.0,11615.0,10739.0,4272.0,13.0,16687.0,952.0,0
26136,442448.7637626331,2,1,1,36,0,0,0,0,0,0,262595.2097208231,244977.09863964925,250229.60571420746,254120.02552297036,259137.28454846298,259885.20165774526,6142.932683078414,10066.378200054585,9024.897527525267,8814.45784398584,9230.77244542939,8992.815330623143,1
28908,170000.0,1,2,1,40,0,0,-1,-1,-1,0,1923.6276659076402,1067.4528692922088,1067.4528692922088,1067.4528692922088,2134.9057385844176,3627.8115481550467,1067.4528692922088,1067.4528692922088,1067.4528692922088,2134.9057385844176,2560.3586788628377,1067.4528692922088,1
4177,420000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,15210.215142378962,5717.148002085874,6946.747801179453,2055.127082031222,1922.2636129588645,2323.8098265985045,5752.124761472252,9736.604582761302,2060.6497282501223,1925.0249360683156,2329.3324728174066,11568.751935632139,1
26644,20000.0,1,3,2,24,2,0,0,2,2,2,8295.0,9310.0,12130.0,11644.0,12250.0,11910.0,1160.0,2980.0,0.0,1100.0,0.0,1000.0,1
4385,140000.0,2,1,2,28,-1,0,0,0,0,2,13159.0,39243.0,41831.0,45893.0,10186.0,4887.0,30000.0,7000.0,8000.0,5000.0,0.0,9579.0,0
24083,30000.0,1,2,2,28,1,2,2,0,0,0,26026.0,27300.0,26577.0,28120.0,29659.0,30394.0,2000.0,0.0,2000.0,2000.0,1200.0,1000.0,0
8505,10000.0,2,2,2,22,0,0,0,0,0,0,10063.0,8632.0,8775.0,7092.0,7410.0,7311.0,1194.0,1027.0,176.0,1253.0,2311.0,3101.0,0
7236,50000.0,2,2,1,27,0,0,0,0,0,0,14292.073188117045,16063.378035571155,17760.313053534483,19443.40060632592,23063.135678263152,24657.366623326492,2009.8568299302015,1980.286340139597,1987.2748325601099,3970.4295102093956,1987.6789625872482,1990.1431700697985,1
15634,180000.0,2,2,2,27,0,0,0,0,0,0,53490.0,54552.0,56300.0,56831.0,57958.0,59330.0,1952.0,2627.0,2063.0,2072.0,2303.0,2500.0,0
7500,30000.0,2,2,1,30,3,2,2,-2,-2,-2,30583.0,29901.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,0
5988,360000.0,2,3,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6381,230000.0,2,2,1,37,0,0,0,0,0,0,1567.8913435506674,2611.8585331848617,4052.923179515582,4382.75123386785,6752.296070469988,7268.18088904915,1773.4626627702587,2262.7993388131795,1337.4980018924298,2475.0338833782735,1777.9343792683887,2131.0556912144257,1
3228,190000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,8010.0,922.0,3200.0,15010.0,4575.0,7279.0,922.0,3208.0,15010.0,4575.0,7279.0,0.0,0
19081,210000.0,2,1,2,29,0,0,0,0,0,0,217220.0,231500.0,197027.0,198293.0,197841.0,205864.0,7700.0,10292.0,8900.0,7200.0,14300.0,10000.0,0
2418,30000.0,2,3,2,24,2,0,0,2,2,0,30279.0,30428.0,30485.0,31012.0,30402.0,30195.0,1500.0,2700.0,1300.0,0.0,1117.0,1353.0,1
11082,50000.0,1,2,2,24,0,0,0,0,0,0,42025.0,37828.0,6382.0,6284.0,6681.0,6813.0,1500.0,2000.0,1000.0,500.0,243.0,256.0,0
12873,50000.0,1,2,1,37,1,1,1,2,2,2,13409.216317361905,13499.040229054648,15642.459564380935,15364.184679352504,16263.974695037039,15853.644243733439,599.2587493714095,2680.97585155842,272.390340623368,1205.4354709833085,0.0,1210.870941966617,1
25546,360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,13686.0,1992.0,604.0,0.0,3960.0,0.0,1992.0,604.0,0.0,3960.0,0.0,2313.0,0
25264,20000.0,2,2,2,23,0,0,0,0,0,0,13291.0,14366.0,15430.0,16367.0,16794.0,17323.0,1600.0,1600.0,1500.0,700.0,800.0,1000.0,0
18276,130000.0,1,1,1,51,0,0,0,0,0,0,124108.0,126571.0,130870.0,132213.0,52755.0,53463.0,4530.0,6338.0,5530.0,1877.0,1937.0,1939.0,0
21868,160000.0,2,1,2,26,0,0,2,0,0,0,13122.0,14011.0,12276.0,7457.0,7267.0,5529.0,4000.0,1000.0,2000.0,2000.0,2000.0,500.0,0
11712,90000.0,1,2,2,29,2,2,0,0,0,2,64473.49336685631,63736.79332236962,64936.24611708696,66211.87700093935,69454.38059293287,68948.15385292076,895.3048146527268,2407.39341184472,2529.8434938217574,4381.975256927358,746.087345543939,2659.6869876435153,1
4538,20000.0,1,1,2,56,1,-2,-1,0,0,2,0.0,0.0,17901.0,18217.0,20269.0,11180.0,0.0,17901.0,519.0,2210.0,0.0,0.0,0
25976,300000.0,2,2,2,34,0,0,0,0,0,0,297890.0,216495.0,221737.0,224774.0,182544.0,92014.0,7800.0,8705.0,8500.0,6820.0,2700.0,3200.0,0
13413,20000.0,1,2,1,44,0,0,0,0,0,0,17352.77802932295,17667.61821518759,18646.079508179453,18675.613229084785,19663.99202223551,19490.913012666337,1331.382383144744,1309.2283528886403,698.7650654556562,2046.14924359741,411.9976066706533,360.0029916616834,1
8843,230000.0,2,2,2,32,1,2,0,0,-1,-1,73757.0,69748.0,23266.0,13565.0,80.0,0.0,0.0,1200.0,1027.0,80.0,0.0,0.0,0
2562,210000.0,1,1,2,29,0,0,0,0,2,0,140619.0,144410.0,148555.0,156733.0,153230.0,155159.0,7000.0,9000.0,11550.0,0.0,5389.0,5338.0,0
5873,80000.0,2,3,2,30,0,0,0,-1,0,0,36676.0,38247.0,39856.0,28698.0,29299.0,30120.0,2165.0,2774.0,30458.0,1063.0,1308.0,4317.0,0
28457,100000.0,2,3,1,46,0,0,2,0,0,0,33699.0,32450.0,30160.0,22934.0,21876.0,22910.0,4500.0,0.0,1600.0,1000.0,2800.0,0.0,0
28635,500000.0,1,1,1,50,0,0,2,0,0,0,2281.7024779560534,5444.321853457819,5245.414974495444,2626.72941031002,2521.920785625999,5258.420424273753,4080.6511245588817,19.125661438689924,1468.850798491386,1364.0421738073653,4113.547262233428,181.31127043878047,1
20931,50000.0,1,2,2,33,0,0,0,0,0,0,47364.0,48355.0,49715.0,49736.0,17599.0,16753.0,1780.0,2140.0,1161.0,510.0,503.0,500.0,1
7777,360000.0,2,2,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9993,100000.0,1,2,1,29,1,1,1,0,0,0,97955.60340577124,100551.23163011117,96330.0445608739,80690.29875135183,75170.76981427196,74540.21744023901,7072.665479608124,1210.5604645977419,2951.9308875019074,3074.7462229241264,3121.334499469365,2541.6782041746374,1
629,30000.0,1,3,1,48,0,0,0,0,0,0,29434.0,28960.0,29022.0,29201.0,29553.0,29693.0,1465.0,2000.0,1033.0,1200.0,1055.0,530.0,0
8232,94877.94928163137,1,1,2,24,-1,0,0,1,1,1,14450.061674812281,10697.659889769813,8636.737332803968,8208.345480094245,8995.875160239462,4253.3509165333135,614.6460862042361,2024.4101436737267,975.5898563262733,2645.3526899598296,0.0,1024.4101436737267,1
7916,400000.0,1,1,2,29,-1,-1,-1,-1,0,-1,6748.0,7777.0,20192.0,17337.0,5396.0,516.0,7777.0,20192.0,17337.0,0.0,516.0,53871.0,0
6134,240000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,0
24239,200000.0,1,2,1,44,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29127,70000.0,2,3,1,53,2,0,0,0,0,0,70659.0,61100.0,62497.0,47581.0,48805.0,50018.0,3000.0,3200.0,2000.0,2000.0,2000.0,2000.0,1
25058,130000.0,1,2,2,54,0,0,0,0,0,0,89913.0,90555.0,93576.0,95121.0,64712.0,66016.0,3300.0,5000.0,4500.0,2400.0,2600.0,2600.0,0
18651,130000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,1451.0,1175.0,2751.0,2995.0,2018.0,938.0,1175.0,2751.0,2995.0,2018.0,938.0,0.0,0
15306,180000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,2497.8677587547727,41.33251921546973,41.33251921546973,41.33251921546973,41.33251921546973,41.33251921546973,0.0,41.33251921546973,41.33251921546973,41.33251921546973,41.33251921546973,615.8743065527308,1
16876,300000.0,1,1,2,43,-1,-1,-1,-1,0,0,163.0,2508.0,8534.0,14378.0,16245.0,19047.0,2508.0,8534.0,14378.0,4000.0,6550.0,0.0,0
4414,390000.0,2,1,1,28,0,0,0,0,0,0,64440.0,67503.0,68566.0,65411.0,66597.0,57361.0,5000.0,5007.0,5000.0,5000.0,5000.0,2000.0,0
24983,200000.0,1,2,1,32,0,0,0,0,0,0,198229.0602534046,199812.9859374422,190967.56962807523,139460.89710787177,135091.6914339643,134334.27155840455,7531.775999662331,3629.8019376673037,5239.925684037583,4549.5780195394445,7590.505124867814,2380.979883438674,1
26195,160000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,2869.0,2357.0,5608.0,1851.0,2801.0,3268.0,2361.0,5608.0,1851.0,2801.0,3268.0,2096.0,0
7238,50000.0,2,2,1,28,0,0,0,0,0,0,14262.0,16024.0,17744.0,19440.0,23089.0,24695.0,2000.0,2000.0,2000.0,4000.0,2000.0,2000.0,1
5713,210000.0,2,1,2,24,-1,-1,0,0,0,-1,4055.0,113782.0,59367.0,29583.0,26756.0,29553.0,114482.0,20176.0,6793.0,20112.0,29676.0,47642.0,0
10066,100000.0,1,1,2,27,0,0,0,0,-1,-1,5552.0,4784.0,4743.0,2805.0,354.0,443.0,1120.0,1000.0,0.0,354.0,443.0,441.0,1
29219,50000.0,1,2,1,24,0,0,0,0,0,0,49042.826033892525,48861.1059506911,47259.88128813254,47734.45040985302,46921.19762094286,47607.48574112884,1918.4350015414072,2193.1340770427105,2032.2170231072816,1406.9759537739128,1994.8505577820329,2275.061417564669,1
29067,219127.45127862346,2,2,1,60,0,0,0,0,0,0,190583.46549197682,144923.5615092653,144452.15008061193,145757.209917667,145539.27762314933,111841.68146897266,6094.316691509334,5288.34771822387,6095.766364672185,5391.539560983942,4052.55065215332,4311.405247646153,1
10612,30000.0,2,1,1,23,0,0,0,0,0,0,26515.905394701156,27877.039554565745,28601.565790532226,28690.120115409296,29350.393203189968,29793.153904685063,1830.270703754926,1554.796939721407,708.1120959431657,737.4679987435424,522.2870023863732,177.96276453520568,1
12647,474564.1461290658,2,1,2,31,-1,-1,-1,-1,0,0,1439.79762135301,421.8659304187888,295.53452285981535,3507.03738178322,38538.352707999606,5452.361197077814,423.08303605320634,296.7516284942329,3508.2544874176374,37487.83840729297,3365.48144866465,6040.638063223529,1
12951,50000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,4166.0,2859.0,1452.0,1190.0,543.0,920.0,2859.0,1452.0,1190.0,543.0,920.0,534.0,0
444,50000.0,1,1,2,23,1,-2,-2,-2,-2,-2,-635.8347724066405,-635.8347724066405,-635.8347724066405,-2598.9410020231935,-2934.346086480293,-2934.346086480293,0.0,0.0,0.0,0.0,0.0,0.0,1
1825,70000.0,2,3,1,23,2,-1,-1,-1,-1,-1,254.0,2746.0,1885.0,2216.0,1348.0,29873.0,6840.0,1885.0,2216.0,1348.0,29873.0,1000.0,0
5115,180000.0,2,1,2,24,0,0,0,0,0,0,130780.0,121531.0,112378.0,93411.0,95559.0,94356.0,4700.0,4500.0,3300.0,3600.0,3900.0,3500.0,0
8359,200000.0,1,3,1,38,0,0,0,0,0,0,181532.0,179645.0,180615.0,180127.0,166755.0,167416.0,8218.0,7912.0,6284.0,6313.0,6200.0,6419.0,0
15654,200000.0,2,2,1,42,-1,-1,-1,-1,-2,-2,8050.0,0.0,1560.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0
10394,60000.0,1,1,2,23,0,0,0,0,0,0,59318.0,54553.0,51323.0,38031.0,38825.0,39255.0,2065.0,1597.0,1473.0,1521.0,1538.0,1521.0,0
6849,300000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,13548.0,13097.0,3025.0,4128.0,1726.0,-587.0,2060.0,2004.0,2003.0,1726.0,692.0,116422.0,0
17525,20000.0,2,2,1,40,0,0,0,0,0,0,4314.0,5190.0,6554.0,6895.0,5844.0,6079.0,1500.0,2000.0,1032.0,155.0,1000.0,0.0,1
23598,80000.0,1,2,1,42,1,2,2,0,0,2,69132.53664188771,73211.56038087707,72400.98743159571,72411.75778356643,76772.96984540459,75608.47311890958,5420.508171856498,927.6839263010282,1804.2965281672382,5556.17967312574,989.5295213877635,2070.934529649839,1
21770,90000.0,2,4,2,25,-1,-1,-1,-1,-2,-2,1407.0,4989.0,998.0,0.0,0.0,0.0,5000.0,998.0,0.0,0.0,0.0,0.0,1
28643,150000.0,2,1,1,38,0,0,0,0,-1,-1,109244.0,96560.0,86565.0,85069.0,508.0,0.0,3506.0,5000.0,5003.0,508.0,0.0,0.0,0
14607,160000.0,2,2,1,35,0,0,0,0,0,0,96515.0,139439.0,141416.0,112497.0,119511.0,119763.0,50439.0,6000.0,5000.0,9000.0,4000.0,4000.0,0
145,20000.0,1,1,2,29,-1,-1,-1,-1,0,-1,1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340.0,4702.0,339.0,330.0,0
19775,240000.0,2,1,1,37,0,0,0,0,0,0,86701.0,90251.0,92900.0,93876.0,91678.0,94280.0,5000.0,5000.0,3511.0,4000.0,4000.0,4000.0,0
5,50000.0,1,2,1,57,-1,0,-1,0,0,0,8617.0,5670.0,35835.0,20940.0,19146.0,19131.0,2000.0,36681.0,10000.0,9000.0,689.0,679.0,0
23568,100177.78904106452,2,1,2,31,0,0,0,0,0,0,91351.62714986167,92337.14400520052,94425.10692684859,97479.0840063026,97612.76499972449,97296.47018081213,3331.0636199961077,4398.403012880699,5475.581562193619,3401.7778904106453,3549.1605169848617,3894.1066734246388,1
17129,597711.6957885717,1,1,1,50,1,2,1,0,0,0,454242.7810302095,460145.7296392394,456389.71612997295,470630.4496968919,451659.81260173273,447541.8816829013,15054.941420286013,4347.892416924187,21661.28673828515,16100.799800513412,16330.316712919663,20524.719215286357,1
15594,600000.0,1,1,1,53,2,2,2,0,0,0,458652.0,467150.0,458862.0,469703.0,447130.0,440982.0,17000.0,0.0,18000.0,16000.0,16000.0,21000.0,1
3178,130000.0,1,2,1,26,0,0,0,2,2,0,16509.997443732664,17203.49872186633,19509.15931530176,19864.49048115037,19465.884649046784,21071.669754407634,1263.2088011877506,2594.3398155673462,971.6990778367312,56.6018443265375,1943.3981556734625,1994.3398155673462,1
13040,210000.0,2,1,2,31,0,0,0,0,0,0,182501.0,187796.0,190227.0,127436.0,129714.0,131440.0,9000.0,8000.0,5000.0,5000.0,5000.0,5000.0,0
17027,204363.1133899937,1,2,1,33,2,0,0,0,0,0,198910.37719695643,198817.43227095567,169615.51248188116,132681.45798498706,135409.1645486545,132729.70651554834,5101.946070716695,6912.737732200126,4956.368866100063,4781.844330500315,4869.106598300189,4956.368866100063,1
28527,90000.0,2,2,1,32,-1,2,-1,-1,-2,-1,3682.0,3472.0,33784.0,0.0,0.0,256.0,0.0,33812.0,0.0,0.0,256.0,3500.0,0
12309,50000.0,1,1,1,33,2,1,0,0,1,0,49334.56332812124,49739.22830787709,45179.428873761215,20879.472108479833,19136.249419163156,18800.69115177437,1684.6075232316402,1020.3412483872389,1811.7953337751974,335.41814271363313,743.5607977550173,896.760909320609,1
5054,280000.0,2,2,1,42,2,2,2,2,2,2,186411.3823766012,185126.75540304958,192950.6324429643,193342.15855911546,200072.56303840145,199531.73980733604,3046.529771857192,12334.286449624957,4953.470228142808,9856.121661116118,2779.958416819688,12143.878338883882,1
11876,350000.0,1,2,2,29,0,0,0,0,0,0,36151.0,37624.0,38568.0,39569.0,41162.0,41961.0,2056.0,2000.0,2000.0,2004.0,2067.0,2060.0,0
430,210000.0,2,2,2,33,0,0,0,0,0,0,212601.0,177946.0,119362.0,117766.0,68791.0,66167.0,6000.0,4500.0,5000.0,3000.0,3000.0,3000.0,0
11217,380000.0,1,1,1,36,0,-1,-2,-2,-2,-2,1061.0656538161559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15911,240000.0,2,2,2,29,0,0,0,0,0,0,17486.0,16262.0,6046.0,3774.0,889.0,5474.0,5005.0,3000.0,1000.0,18.0,5000.0,2500.0,0
4156,200000.0,1,1,1,35,1,2,0,0,0,0,204441.0,198879.0,202466.0,168015.0,169799.0,171981.0,0.0,8555.0,10000.0,6500.0,7103.0,6000.0,0
25647,430000.0,2,1,2,38,0,0,0,0,0,0,41092.0,43095.0,44692.0,45648.0,47884.0,136701.0,3000.0,2300.0,2000.0,3000.0,90000.0,4000.0,0
7023,20000.0,1,2,1,24,0,0,2,0,0,0,20301.461856444592,20638.432407100576,20251.38785654752,19505.61336516592,20243.88846740424,20656.510072137953,2329.064382402712,415.64998857742165,370.54393969633776,1211.5524916903864,912.0270059171453,301.50518528421077,1
21596,60000.0,2,1,2,24,0,0,0,0,0,0,57802.0,58960.0,60862.0,59279.0,59176.0,58128.0,2960.0,2866.0,2279.0,2276.0,2128.0,2237.0,0
16918,350000.0,1,2,1,51,0,0,0,0,0,0,343842.0,107315.0,355925.0,353074.0,223209.0,207743.0,15000.0,340000.0,20000.0,9000.0,8000.0,14000.0,0
18110,120000.0,1,3,1,43,2,3,2,2,2,2,41439.0,42455.0,44872.0,45636.0,46388.0,47398.0,2000.0,3400.0,1800.0,1800.0,1900.0,2059.0,1
26321,30000.0,2,1,2,30,0,0,0,0,0,0,4480.0,8381.0,12085.0,16788.0,18388.0,23228.0,4000.0,5000.0,5000.0,2000.0,5000.0,500.0,0
9419,170000.0,1,1,1,35,1,-1,-1,-2,-2,-2,0.0,2908.6127712105736,0.0,0.0,0.0,0.0,2908.6127712105736,0.0,0.0,0.0,0.0,0.0,1
12426,140000.0,2,2,2,26,0,0,-1,-1,-1,0,8178.0,3776.0,3776.0,3776.0,4173.0,4287.0,1000.0,3776.0,3776.0,4173.0,1000.0,5049.0,0
17931,20000.0,1,2,2,31,0,0,0,2,0,0,12214.0,13694.0,16660.0,16100.0,17521.0,19237.0,2000.0,3200.0,0.0,2000.0,2000.0,0.0,0
29156,50000.0,1,2,1,48,0,0,0,0,0,-1,48412.708098485025,48378.03534818425,47458.598495919454,49257.06029191476,5191.996846364259,4396.511529843577,46918.511260258856,1825.381271983265,39966.36317774336,332.1636248496118,4396.511529843577,6786.847895583774,1
26743,130000.0,1,3,2,29,0,0,0,0,0,0,65861.0,67857.0,69945.0,74082.0,75653.0,77259.0,3698.0,3786.0,5923.0,2796.0,2815.0,2929.0,0
27321,180000.0,1,1,1,41,1,2,2,2,2,0,114952.0,117567.0,119314.0,120882.0,117450.0,120398.0,6000.0,5100.0,5000.0,0.0,5000.0,5000.0,1
15613,120000.0,2,3,1,30,-2,-2,-2,-2,-2,-2,757.0,757.0,1549.0,757.0,757.0,1328.0,757.0,1549.0,757.0,757.0,1328.0,757.0,0
5396,490000.0,2,2,1,52,-1,-1,-1,-1,-1,-1,2779.0,22595.0,755.0,7000.0,0.0,4341.0,22595.0,762.0,7000.0,0.0,4341.0,1061.0,0
24779,300000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,161772.0,111664.0,123854.0,0.0,0.0,0.0,114402.0,127180.0,0.0,0.0,0.0,0.0,0
26567,80000.0,2,3,1,55,0,0,0,0,0,0,78573.0,69116.0,64325.0,59653.0,55159.0,56277.0,3001.0,2500.0,2000.0,2000.0,2000.0,2000.0,0
